subject_id,session_id,session_code,session_label,video_id,kss_index,start_time_sec,end_time_sec,kss_score,kss_band,target_sleepy,notes,window_start_sec,window_end_sec,label_source,blink_rate_per_min,blink_rate_per_min__delta_prev,ear_end_minus_start,ear_p10,ear_std,eye_closed_ratio,eye_closed_run_count,frame_count,fsm_state_mode,head_drop_count,head_drop_count__delta_prev,max_eye_closed_duration_sec,max_eye_closed_duration_sec__delta_prev,max_fsm_evidence,max_fsm_evidence__delta_prev,max_mar,max_mar__delta_prev,max_pitch_velocity,max_pitch_velocity__delta_prev,mean_ear,mean_ear__delta_prev,mean_eye_closed_run_sec,mean_fsm_evidence,mean_fsm_evidence__delta_prev,mean_mar,mean_mar__delta_prev,min_ear,min_ear__delta_prev,perclos_5s,perclos_5s__delta_prev,perclos_60s,perclos_60s__delta_prev,valid_face_ratio,yawn_count,yawn_count__delta_prev,split,sleepy_probability,predicted_sleepy,fsm_state,fsm_sleepy,fsm_predicted_sleepy,ml_predicted_sleepy,hybrid_state,hybrid_predicted_sleepy,hybrid_guard,hybrid_recent_evidence,hybrid_clean_streak,hybrid_severe_streak,quality_guard_triggered,quality_guard_reason,subtle_rescue_triggered,subtle_rescue_reason,hybrid_rule_action,fp_suppression_triggered
A,A_Alert,,,A_Alert,,,,4.000000,alert,0,,0.000000,60.000000,overlap_seconds=60.000,6.001667,0.000000,-0.005421,0.248769,0.034249,0.059167,21,3600,ALERT,0,0.000000,1.100022,0.000000,0.450000,0.000000,0.074432,0.000000,94.023660,0.000000,0.279697,0.000000,0.169051,0.016049,0.000000,0.005960,0.000000,0.070198,0.000000,0.019499,0.000000,0.059183,0.000000,1.000000,0,0.000000,backtest,0.267943,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,4.000000,alert,0,,60.000000,120.000000,overlap_seconds=60.000,7.001945,0.000000,0.051052,0.249205,0.038621,0.070278,17,3600,ALERT,0,0.000000,0.683347,-0.416675,0.400000,0.000000,0.070711,-0.003721,100.791608,0.000000,0.279402,0.005086,0.248044,0.015264,-0.004986,0.003794,-0.000138,0.046427,0.000000,0.025070,0.025070,0.070297,-0.016116,1.000000,0,0.000000,backtest,0.267943,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,4.000000,alert,0,,120.000000,180.000000,overlap_seconds=60.000,10.002779,4.001111,-0.036377,0.251669,0.037207,0.059722,24,3600,ALERT,0,0.000000,0.700014,0.083335,0.400000,0.000000,0.074432,0.003721,1.023590,0.419875,0.281792,-0.004066,0.149309,0.012667,0.003556,0.004059,0.000210,0.062428,-0.007099,0.005571,0.005571,0.059739,0.016393,1.000000,0,0.000000,backtest,0.267943,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,4.000000,alert,0,,180.000000,240.000000,overlap_seconds=60.000,10.002779,0.000000,-0.224090,0.240469,0.039882,0.083056,33,3600,ALERT,0,0.000000,0.783349,0.083335,0.450000,0.050000,0.074432,0.000000,107.736784,31.442095,0.269981,-0.004486,0.151013,0.018403,0.004667,0.002983,-0.000969,0.050122,-0.012306,0.130919,0.111421,0.083079,0.018894,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,4.000000,alert,0,,240.000000,300.000000,overlap_seconds=60.000,20.005557,9.002501,0.117411,0.214723,0.044621,0.205833,67,3600,ALERT,21,21.000000,1.400028,0.600012,0.500000,0.050000,0.078567,0.023011,107.924265,0.187482,0.260813,-0.004105,0.184332,0.063981,0.032773,0.003918,0.000974,0.056659,0.006537,0.721448,0.635097,0.205613,0.081134,1.000000,0,0.000000,backtest,0.267943,0,ALERT,0,0,0,ALERT,0,hold,1,0,1,0,,0,,,0
A,A_Alert,,,A_Alert,,,,4.000000,alert,0,,300.000000,360.000000,overlap_seconds=60.000,25.006947,2.000556,0.015431,0.232625,0.038959,0.099167,38,3600,ALERT,0,-21.000000,0.383341,-1.283359,0.456298,-0.043702,0.078567,0.000000,62.521659,-45.402607,0.269860,0.010354,0.156582,0.048773,-0.040119,0.003646,-0.000003,0.077896,0.000000,0.086351,0.069638,0.098916,-0.120033,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,4.000000,alert,0,,360.000000,420.000000,overlap_seconds=60.000,9.002501,1.000278,-0.202064,0.156283,0.059893,0.176389,34,3600,ALERT,0,0.000000,2.016707,1.783369,0.400000,0.150000,0.055470,-0.023097,94.940589,0.000000,0.262319,-0.018396,0.311281,0.050542,0.039624,0.003356,-0.000744,0.041311,-0.050334,0.543175,0.465181,0.176438,0.132537,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,1,0,,0,,,0
A,A_Alert,,,A_Alert,,,,4.000000,alert,0,,420.000000,480.000000,overlap_seconds=60.000,9.002501,1.000278,0.155719,0.233345,0.040135,0.097778,30,3600,ALERT,81,81.000000,0.516677,-1.500030,0.500000,0.100000,0.070711,0.000000,107.297487,17.213229,0.267742,0.010033,0.195559,0.023889,-0.029208,0.002939,-0.000133,0.020761,-0.020550,0.000000,-0.055710,0.097527,-0.088914,1.000000,0,0.000000,backtest,0.267943,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,4.000000,alert,0,,480.000000,540.000000,overlap_seconds=60.000,18.005001,6.001667,0.030777,0.213714,0.038493,0.150000,46,3600,ALERT,0,-81.000000,0.916685,0.400008,0.450000,-0.050000,0.078087,0.003655,0.766630,-106.530857,0.260166,-0.005823,0.195656,0.046806,0.013722,0.004157,0.000050,0.041667,0.020906,0.002786,-0.114206,0.150042,0.029453,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,4.000000,alert,0,,540.000000,600.000000,overlap_seconds=60.000,15.004168,-3.000834,-0.012363,0.220013,0.033957,0.144444,44,3600,ALERT,51,0.000000,0.833350,-0.083335,0.550000,0.000000,0.070622,-0.007465,107.943084,0.000000,0.256483,0.000551,0.196974,0.038917,-0.011306,0.003229,-0.000133,0.062073,0.020406,0.000000,-0.420613,0.144485,-0.028063,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,4.000000,alert,0,,600.000000,660.000000,overlap_seconds=60.000,14.003890,-1.000278,-0.027798,0.195426,0.042566,0.250000,48,3600,ALERT,2652,1800.000000,2.150043,0.000000,0.585473,0.034500,0.055470,-0.015152,107.853219,0.268145,0.249162,0.003615,0.312506,0.173306,0.072633,0.002895,0.000139,0.020761,0.000000,0.000000,-0.289694,0.250069,0.016116,1.000000,0,0.000000,backtest,0.342422,0,ALERT,0,0,0,ALERT,0,hold,1,0,1,0,,0,,,0
A,A_Alert,,,A_Alert,,,,4.000000,alert,0,,660.000000,720.000000,overlap_seconds=60.000,6.001667,-5.001389,0.043032,0.247685,0.028385,0.042778,16,3600,ALERT,17,-1800.000000,0.316673,-0.600012,0.244503,-0.340970,0.074329,0.019113,0.747011,-107.106208,0.275415,0.013158,0.160420,0.019128,-0.090008,0.003783,0.001210,0.088388,0.004532,0.072423,0.047354,0.042790,-0.074187,1.000000,0,0.000000,backtest,0.333333,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,5.000000,caution,0,,720.000000,780.000000,overlap_seconds=60.000,6.001667,0.000000,-0.005999,0.249594,0.027507,0.040278,17,3600,ALERT,0,0.000000,0.316673,0.000000,0.200000,0.000000,0.070622,-0.003707,0.783175,0.000000,0.273517,-0.005090,0.142160,0.008056,0.002389,0.002753,-0.001058,0.092848,0.000000,0.128134,0.128134,0.040289,0.012226,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
A,A_Alert,,,A_Alert,,,,5.000000,caution,0,,780.000000,840.000000,overlap_seconds=60.000,10.002779,-2.000556,-0.004188,0.152095,0.056149,0.223056,50,3600,ALERT,0,0.000000,1.033354,0.000000,0.450000,0.000000,0.083045,0.024221,101.080426,27.105303,0.249951,-0.008130,0.267672,0.065181,0.026097,0.003476,0.000121,0.060697,0.000000,0.203343,-0.233983,0.223118,0.066685,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
